Time,V_T,V_h,V_c,V_rad
44400,8.0000002,0.005311842,0.000763055,441
44700,8.3999992,0.005449958,0.000761971,449.99998
45000,8.4999998,0.005450904,0.0007617,452
45300,8.4000002,0.005399183,0.000761971,468.99997
45600,8.6999994,0.005529705,0.00076116,478.99998
45900,8.7,0.005460692,0.00076116,468.00002
46200,8.5000004,0.005442387,0.0007617,418.0001
46500,8.5999998,0.005443035,0.00076143,368.0001
46800,8.8999994,0.005530875,0.00076062,397.99994
47100,8.9999998,0.005504706,0.000760351,447.9999
47400,9.2999994,0.005592929,0.000759543,456.99998
47700,9.4999996,0.00559183,0.000759006,463.99999
48000,9.3000004,0.005548115,0.000759543,465
48300,9.5999994,0.00561829,0.000758737,441.00005
48600,9.6,0.005627426,0.000758737,443.99999
48900,9.9999992,0.005762414,0.000757665,416.00006
49200,10,0.005706196,0.000757665,439.99995
49500,10.1,0.005714081,0.000757398,433.00001
49800,10.3,0.005834409,0.000756863,445.99997
50100,10.3,0.005796214,0.000756863,448.99999
50400,10.3,0.005719822,0.000756863,428.00004
50700,10.2,0.005598451,0.00075713,403.00005
51000,10.4,0.005659897,0.000756596,432.99994
51300,10.3,0.005576588,0.000756863,442.99998
51600,10.5,0.005734336,0.00075633,415.00006
51900,10.6,0.005731612,0.000756063,396.00004
52200,10.7,0.00578735,0.000755797,346.0001
52500,10.400001,0.005669506,0.000756596,316.00006
52800,10.699999,0.005777557,0.000755797,304.00003
53100,10.6,0.005721881,0.000756063,254.00011
53400,10.6,0.005789999,0.000756063,204.00011
53700,10.5,0.005724667,0.00075633,181.00005
54000,10.5,0.005734337,0.00075633,187.99999
54300,10.5,0.005714997,0.00075633,199.99997
54600,10.6,0.005789999,0.000756063,212.99997
54900,10.7,0.005797142,0.000755797,213
55200,10.7,0.00578735,0.000755797,214
55500,10.9,0.005900162,0.000755265,211.00001
55800,10.9,0.005870413,0.000755265,202.00002
56100,11.1,0.00589428,0.000754733,209.99998
56400,10.800001,0.005804116,0.000755531,212.99999
56700,10.9,0.005840665,0.000755265,216.99999
57000,10.9,0.005880329,0.000755265,204.00003
57300,10.9,0.005870413,0.000755265,221.99996
57600,11.1,0.005924404,0.000754733,263.99991
57900,11.1,0.005974611,0.000754733,254.00002
58200,10.9,0.005900162,0.000755265,204.00011
58500,11.1,0.006004735,0.000754733,220.99996
58800,11.2,0.005971722,0.000754468,262.99991
59100,11.2,0.005931305,0.000754468,271.99998
59400,11.3,0.005948195,0.000754203,272
59700,11.3,0.005958363,0.000754203,222.00011
60000,11.1,0.005924404,0.000754733,182.00009
60300,11.1,0.005954528,0.000754733,173.00002
60600,11.2,0.006022244,0.000754468,155.00004
60900,11.1,0.006014776,0.000754733,161.99998
61200,11.1,0.006004735,0.000754733,189.99994
61500,11.1,0.005974611,0.000754733,155.00008
61800,11.1,0.006064983,0.000754733,105.00012
62100,11.1,0.006165397,0.000754733,67.000088
62400,11,0.006216687,0.000754999,59.000019
62700,10.9,0.006227398,0.000755265,49.000023
63000,10.8,0.00628697,0.000755531,40.000021
63300,10.9,0.006366225,0.000755265,36.000009
63600,10.7,0.006325936,0.000755797,34.000005
63900,10.6,0.006354402,0.000756063,34
64200,10.5,0.00645959,0.00075633,34
64500,10.4,0.006505518,0.000756596,31.000007
64800,10.3,0.006502836,0.000756863,28.000007
65100,10.2,0.006499896,0.00075713,23.000012
65400,10.2,0.006509385,0.00075713,18.000012
65700,10.1,0.006468415,0.000757398,14.00001
66000,10,0.006455778,0.000757665,11.000007
66300,10,0.006511997,0.000757665,8.0000073
66600,9.8000005,0.006476373,0.000758201,4.0000097
66900,9.8,0.006513381,0.000758201,1.0000073
67200,9.8,0.006522633,0.000758201,2.45E-06
67500,9.6000005,0.006449615,0.000758737,0
67800,9.6,0.006486156,0.000758737,0
68100,9.5000002,0.006436051,0.000759006,0
68400,9.5,0.006445129,0.000759006,0
68700,9.5,0.006436051,0.000759006,0
69000,9.4000002,0.006386287,0.000759274,0
69300,9.3000003,0.006408565,0.000759543,0
69600,9.3,0.006426491,0.000759543,0
69900,9.2000003,0.006430271,0.000759812,0
70200,9.2,0.006448083,0.000759812,0
70500,9.2,0.006465896,0.000759812,0
70800,9.2,0.006456989,0.000759812,0
71100,9.2,0.006448083,0.000759812,0
71400,9.2,0.006412458,0.000759812,0
71700,9.2999997,0.006417528,0.000759543,0
72000,9.3,0.006390639,0.000759543,0
72300,9.3,0.006399602,0.000759543,0
72600,9.3,0.006390639,0.000759543,0
72900,9.3,0.006399602,0.000759543,0
73200,9.2000003,0.006350115,0.000759812,0
73500,9.2,0.006367927,0.000759812,0
73800,9.2999997,0.006390639,0.000759543,0
74100,9.2000003,0.006376834,0.000759812,0
74400,9.1000003,0.006354063,0.000760081,0
74700,9.1,0.006362912,0.000760081,0
75000,9.1999997,0.006439177,0.000759812,0
75300,9.1000003,0.006398311,0.000760081,0
75600,9.1,0.006398311,0.000760081,0
75900,9.1,0.006389462,0.000760081,0
76200,9.1,0.006362913,0.000760081,0
76500,9.1,0.006362913,0.000760081,0
76800,9.1,0.006380612,0.000760081,0
77100,9.0000003,0.006384051,0.000760351,0
77400,9,0.006384051,0.000760351,0
77700,9,0.006410432,0.000760351,0
78000,8.9000003,0.006369681,0.00076062,0
78300,8.9,0.006404631,0.00076062,0
78600,8.9,0.006422106,0.00076062,0
78900,8.9,0.006465794,0.00076062,0
79200,8.9,0.006465794,0.00076062,0
79500,8.8000003,0.006468067,0.00076089,0
79800,8.8,0.006468067,0.00076089,0
80100,8.8,0.006459385,0.00076089,0
80400,8.7000003,0.006409628,0.00076116,0
80700,8.7999997,0.00648543,0.00076089,0
81000,8.7000003,0.006444134,0.00076116,0
81300,8.7999997,0.006476748,0.00076089,0
81600,8.8,0.006468067,0.00076089,0
81900,8.8,0.006468067,0.00076089,0
82200,8.8,0.006459385,0.00076089,0
82500,8.7000003,0.006409628,0.00076116,0
82800,8.7,0.006409627,0.00076116,0
83100,8.7,0.006375121,0.00076116,0
83400,8.7999997,0.006407293,0.00076089,0
83700,8.8999997,0.006413369,0.00076062,0
84000,8.9,0.006387156,0.00076062,0
84300,8.9,0.006360943,0.00076062,0
84600,8.8000003,0.006346519,0.00076089,0
84900,8.8,0.006355201,0.00076089,0
85200,8.7000003,0.006306107,0.00076116,0
85500,8.7,0.006306107,0.00076116,0
85800,8.7,0.006331987,0.00076116,0
86100,8.7999997,0.006346519,0.00076089,0
86400,8.7000003,0.006262974,0.00076116,0
86700,8.7,0.006262974,0.00076116,0
87000,8.7,0.0062716,0.00076116,0
87300,8.7,0.006262974,0.00076116,0
87600,8.7,0.006237094,0.00076116,0
87900,8.7,0.006202587,0.00076116,0
88200,8.6000003,0.006205917,0.00076143,0
88500,8.6,0.006137344,0.00076143,0
88800,8.6,0.006145915,0.00076143,0
89100,8.6,0.006137344,0.00076143,0
89400,8.5000003,0.00612375,0.0007617,0
89700,8.5999997,0.006188774,0.00076143,0
90000,8.5000003,0.006166335,0.0007617,0
90300,8.5999997,0.006248775,0.00076143,0
90600,8.6,0.006265919,0.00076143,0
90900,8.4000006,0.006203136,0.000761971,0
91200,8.4,0.006186211,0.000761971,0
91500,8.4,0.006203136,0.000761971,0
91800,8.4,0.006228524,0.000761971,0
92100,8.3000003,0.006222365,0.000762242,0
92400,8.3,0.006213957,0.000762242,0
92700,8.3999997,0.006245449,0.000761971,0
93000,8.4,0.006253912,0.000761971,0
93300,8.4,0.006236987,0.000761971,0
93600,8.4,0.006245449,0.000761971,0
93900,8.4,0.006287763,0.000761971,0
94200,8.3000003,0.006247591,0.000762242,0
94500,8.3999997,0.006287763,0.000761971,0
94800,8.4,0.006287763,0.000761971,0
95100,8.4,0.006296225,0.000761971,0
95400,8.4,0.0062793,0.000761971,0
95700,8.4,0.006313151,0.000761971,0
96000,8.3000003,0.006272817,0.000762242,0
96300,8.2000003,0.006232708,0.000762513,0
96600,8.2,0.006232708,0.000762513,0
96900,8.2,0.006241063,0.000762513,0
97200,8.2,0.006274482,0.000762513,0
97500,8.2,0.006299546,0.000762513,0
97800,8.2,0.006291192,0.000762513,0
98100,8.1000003,0.006267534,0.000762784,0
98400,8.1999997,0.006299546,0.000762513,0
98700,8.1000003,0.006284137,0.000762784,0
99000,8.1,0.006275835,0.000762784,0
99300,8.0000003,0.006243888,0.000763055,0
99600,8.1999993,0.006316256,0.000762513,0
99900,8.0000007,0.006210895,0.000763055,0
100200,8,0.006219143,0.000763055,0
100500,8.0999997,0.006292438,0.000762784,0
100800,8.1,0.006284137,0.000762784,0
101100,7.9000007,0.00622845,0.000763327,0
101400,7.9999997,0.006260384,0.000763055,0
101700,7.9000003,0.00622845,0.000763327,0
102000,7.9999997,0.006268632,0.000763055,0
102300,7.9000003,0.006203864,0.000763327,0
102600,7.9999997,0.006260384,0.000763055,0
102900,8,0.006243888,0.000763055,0
103200,7.9000003,0.006220254,0.000763327,0
103500,7.9,0.006220254,0.000763327,0
103800,7.8000003,0.006188491,0.000763598,0
104100,7.8,0.006196634,0.000763598,0
104400,7.8999997,0.00622845,0.000763327,0
104700,7.9,0.00624484,0.000763327,0
105000,7.9,0.006220254,0.000763327,0
105300,7.8000003,0.006204776,0.000763598,0
105600,7.8,0.006204776,0.000763598,0
105900,7.8999997,0.00624484,0.000763327,0
106200,7.7000007,0.006148756,0.00076387,0
106500,7.7999997,0.006172205,0.000763598,0
106800,7.7000003,0.006148755,0.00076387,0
107100,7.7999997,0.006188491,0.000763598,0
107400,7.8,0.006212919,0.000763598,0
107700,7.7000003,0.006197298,0.00076387,0
108000,7.7,0.006181117,0.00076387,0
108300,7.7,0.006189208,0.00076387,0
108600,7.6000003,0.006157473,0.000764142,0
108900,7.6,0.006141396,0.000764142,0
109200,7.6,0.006149434,0.000764142,0
109500,7.6,0.006157473,0.000764142,0
109800,7.6,0.006133357,0.000764142,0
110100,7.6,0.006125319,0.000764142,0
110400,7.6,0.006109242,0.000764142,0
110700,7.6,0.006109242,0.000764142,0
111000,7.6,0.006109242,0.000764142,0
111300,7.6,0.006101203,0.000764142,0
111600,7.6,0.006101203,0.000764142,0
111900,7.6,0.006109242,0.000764142,0
112200,7.6,0.006101203,0.000764142,0
112500,7.6,0.006085127,0.000764142,0
112800,7.6,0.006093165,0.000764142,0
113100,7.6,0.006093165,0.000764142,0
113400,7.6,0.006101203,0.000764142,0
113700,7.6,0.006101203,0.000764142,0
114000,7.6,0.006085127,0.000764142,0
114300,7.6999996,0.006116393,0.00076387,0
114600,7.6000004,0.00606905,0.000764142,0
114900,7.6,0.006085126,0.000764142,0
115200,7.6,0.006093165,0.000764142,0
115500,7.6,0.006093165,0.000764142,0.99999635
115800,7.6,0.006101203,0.000764142,1
116100,7.6,0.00611728,0.000764142,1
116400,7.6,0.006125319,0.000764142,2.9999927
116700,7.5000004,0.006085923,0.000764414,3
117000,7.5999996,0.006125319,0.000764142,6.9999852
117300,7.6,0.006125319,0.000764142,11.999982
117600,7.6,0.006125319,0.000764142,19.99997
117900,7.6,0.006133357,0.000764142,27.99997
118200,7.6,0.006157473,0.000764142,37.999963
118500,7.6,0.006149434,0.000764142,51.999948
118800,7.6,0.006149434,0.000764142,54.999989
119100,7.6999996,0.006173027,0.00076387,73.999929
119400,7.7999996,0.006196634,0.000763598,74.999996
119700,7.8,0.006188491,0.000763598,68.000026
120000,7.8999996,0.006236645,0.000763327,97.999887
120300,7.9,0.00622845,0.000763327,107.99996
120600,7.9999996,0.006268632,0.000763055,117.99996
120900,8,0.006021188,0.000763055,127.99996
121200,8,0.006070676,0.000763055,127
121500,8.0999996,0.006143013,0.000762784,142.99994
121800,8.1,0.006234328,0.000762784,156.99995
122100,8.2999992,0.006306451,0.000762242,171.99994
122400,8.2000004,0.006249418,0.000762513,181.99996
122700,8.3999992,0.006347001,0.000761971,193.99995
123000,8.4999996,0.006362226,0.0007617,174.00008
123300,8.5,0.006345193,0.0007617,175
123600,8.5,0.006319641,0.0007617,137.00015
123900,8.5,0.006311124,0.0007617,118.00007
124200,8.5999996,0.006343064,0.00076143,163.99982
124500,8.6999996,0.006375121,0.00076116,194.99988
124800,8.9999988,0.006454399,0.000760351,221.9999
125100,9.1999992,0.006492614,0.000759812,231.99996
125400,9.3999992,0.006593751,0.000759274,202.00012
125700,9.4,0.00655767,0.000759274,231.99988
126000,9.5999992,0.006632323,0.000758737,182.0002
126300,9.6,0.006614052,0.000758737,183.99999
126600,9.7999992,0.006689168,0.000758201,227.99983
126900,9.9999992,0.006699393,0.000757665,258.99988
127200,10.299999,0.006856146,0.000756863,253.00002
127500,10.3,0.006808403,0.000756863,260.99997
127800,10.499999,0.006856062,0.00075633,242.00008
128100,10.5,0.006865732,0.00075633,251.99996
128400,10.799999,0.006986617,0.000755531,301.9998
128700,10.8,0.007006326,0.000755531,303
129000,10.9,0.006990948,0.000755265,352.9998
129300,11.199999,0.00708321,0.000754468,362.99996
129600,11.3,0.007076827,0.000754203,376.99994
129900,11.599999,0.007179608,0.000753408,426.9998
130200,11.7,0.007203671,0.000753143,399.00011
130500,11.7,0.007224521,0.000753143,349.0002
130800,11.8,0.007196245,0.000752879,299.0002
131100,11.9,0.007220075,0.000752615,305.99997
131400,11.9,0.007156741,0.000752615,256.0002
131700,12.299998,0.007401752,0.00075156,265.99996
132000,12.499999,0.007373551,0.000751034,315.9998
132300,12.6,0.007342165,0.000750771,342.99989
132600,12.799999,0.007444672,0.000750246,324.00008
132900,12.999999,0.00749194,0.000749722,333.99996
133200,12.800001,0.007321897,0.000750246,338.99998
133500,13.099999,0.007481417,0.00074946,368.99988
133800,13.2,0.007493321,0.000749198,418.99979
134100,13.3,0.007516559,0.000748937,390.00012
134400,13.3,0.007412962,0.000748937,380.00004
134700,13.3,0.00753958,0.000748937,330.00021
135000,13.4,0.00753976,0.000748675,300.00012
135300,13.5,0.007504657,0.000748414,349.99979
135600,13.5,0.007434738,0.000748414,364.99994
135900,13.699999,0.007573739,0.000747892,378.99994
136200,13.8,0.007644042,0.000747632,341.00016
136500,13.999999,0.00764208,0.000747111,350.99996
136800,13.800001,0.007513477,0.000747632,327.0001
137100,13.9,0.007523804,0.000747371,317.00004
137400,14,0.007521922,0.000747111,318
137700,14.199999,0.007638757,0.000746591,268.00021
138000,14.000001,0.007582001,0.000747111,249.00008
138300,14.199999,0.007675248,0.000746591,210.00016
138600,14.2,0.007650921,0.000746591,204.00003
138900,14.3,0.0076121,0.000746331,197.00003
139200,14.2,0.007504958,0.000746591,155.00018
139500,14.2,0.007541448,0.000746591,199.99981
139800,14.2,0.007577939,0.000746591,167.00014
140100,14.1,0.007580143,0.000746851,117.00021
140400,13.900001,0.007571575,0.000747371,78.000166
140700,13.9,0.007607402,0.000747371,78.999996
141000,13.8,0.007584694,0.000747632,95.999927
141300,13.7,0.007561942,0.000747892,113.99992
141600,13.8,0.007572824,0.000747632,101.00006
141900,13.8,0.007572825,0.000747632,100
142200,13.9,0.007679057,0.000747371,107.99997
142500,13.9,0.007679057,0.000747371,103.00002
142800,13.8,0.007608433,0.000747632,97.000026
143100,13.8,0.007644042,0.000747632,111.99993
143400,13.8,0.00770339,0.000747632,109.00001
143700,13.8,0.00771526,0.000747632,107.00001
144000,13.8,0.007632173,0.000747632,113.99997
144300,13.9,0.007679057,0.000747371,112.00001
144600,13.9,0.00773877,0.000747371,103.00004
144900,13.9,0.007714885,0.000747371,104
145200,13.9,0.00773877,0.000747371,101.00001
145500,14,0.007750223,0.000747111,98.000013
145800,14,0.007846349,0.000747111,101.99998
146100,14.1,0.007821934,0.000746851,117.99993
146400,14.1,0.007725218,0.000746851,167.99978
146700,14.2,0.007821211,0.000746591,159.00004
147000,14.1,0.007773575,0.000746851,124.00016
147300,14,0.00778627,0.000747111,101.0001
147600,14,0.007846349,0.000747111,92.00004
147900,14,0.007822318,0.000747111,86.000027
148200,13.9,0.00783431,0.000747371,81.000022
148500,13.9,0.00783431,0.000747371,73.000036
148800,13.9,0.007822368,0.000747371,65.000036
149100,13.9,0.00783431,0.000747371,66.999991
149400,13.8,0.007786478,0.000747632,62.000022
149700,13.7,0.00777429,0.000747892,59.000014
150000,13.7,0.007715305,0.000747892,59
150300,13.6,0.007574322,0.000748153,53.000027
150600,13.6,0.007574322,0.000748153,46.000032
150900,13.6,0.007632946,0.000748153,37.000041
151200,13.5,0.007586229,0.000748414,29.000036
151500,13.4,0.007562923,0.000748675,22.000032
151800,13.3,0.007562602,0.000748937,13.000041
152100,13.3,0.007597134,0.000748937,7.0000274
152400,13.2,0.007527642,0.000749198,4.0000137
152700,13.2,0.007516201,0.000749198,3.0000046
153000,13.2,0.007527642,0.000749198,3
153300,13.2,0.007481881,0.000749198,1.38E-05
153600,13.1,0.007401829,0.00074946,0
153900,13.2,0.007367479,0.000749198,0
154200,13.1,0.007288129,0.00074946,0
154500,13.1,0.007231279,0.00074946,0
154800,13.1,0.007219909,0.00074946,0
155100,13.1,0.00716306,0.00074946,0
155400,13.1,0.00714032,0.00074946,0
155700,13.2,0.007161556,0.000749198,0
156000,13.2,0.007092915,0.000749198,0
156300,13.2,0.007070034,0.000749198,0
156600,13.2,0.007104355,0.000749198,0
156900,13.1,0.00712895,0.00074946,0
157200,13.1,0.00714032,0.00074946,0.99999531
157500,13.1,0.00711758,0.00074946,4.69E-06
157800,13.2,0.007138675,0.000749198,0
158100,13.000001,0.007028639,0.000749722,0
158400,13.1,0.00703799,0.00074946,0
158700,13.299999,0.006929508,0.000748937,0
159000,13.2,0.00677259,0.000749198,0
159300,13.2,0.006612428,0.000749198,0
159600,13.3,0.006595694,0.000748937,0
159900,13.2,0.006520906,0.000749198,0
160200,13.3,0.006561161,0.000748937,0
160500,13.3,0.00653814,0.000748937,0
160800,13.4,0.006427906,0.000748675,0
161100,13.599999,0.006343202,0.000748153,0
161400,13.6,0.006225952,0.000748153,0
161700,13.6,0.006167327,0.000748153,0
162000,13.6,0.006073528,0.000748153,0
162300,13.6,0.006155602,0.000748153,0
162600,13.5,0.006187846,0.000748414,0
162900,13.5,0.006222805,0.000748414,0
163200,13.300001,0.006284902,0.000748937,0
163500,13.100001,0.006401273,0.00074946,0
163800,12.900001,0.006592337,0.000749984,0
164100,12.8,0.006574081,0.000750246,0
164400,12.600001,0.00658149,0.000750771,0
164700,12.6,0.006702756,0.000750771,0
165000,12.400001,0.006772695,0.000751297,0
165300,12.200001,0.006742969,0.000751824,0
165600,12.1,0.006754661,0.000752087,0
165900,12.1,0.006776037,0.000752087,0
166200,12.1,0.006765349,0.000752087,0
166500,12.1,0.006754662,0.000752087,0
166800,12,0.006744673,0.000752351,0
167100,11.9,0.006755626,0.000752615,0
167400,11.8,0.006776639,0.000752879,0
167700,11.8,0.006766149,0.000752879,0
168000,11.9,0.006723959,0.000752615,0
168300,11.9,0.006702848,0.000752615,0
168600,11.700001,0.006630296,0.000753143,0
168900,11.7,0.006651146,0.000753143,0
169200,11.6,0.006796281,0.000753408,0
169500,11.400001,0.006967731,0.000753938,0
169800,11.000002,0.00699502,0.000754999,0
170100,10.900001,0.007109943,0.000755265,0
170400,10.600002,0.007084234,0.000756063,0
170700,10.500001,0.007194513,0.00075633,0
171000,10.300001,0.007276301,0.000756863,0
171300,10.200001,0.007296964,0.00075713,0
171600,10.000001,0.007308428,0.000757665,0
171900,9.800001,0.007272042,0.000758201,0
172200,9.5000015,0.007307505,0.000759006,0.99999494
172500,9.4000005,0.007378506,0.000759274,5.07E-06
172800,9.3000005,0.007448276,0.000759543,0
173100,9.3,0.007484128,0.000759543,0
173400,9.3,0.007493092,0.000759543,0
173700,9.2000005,0.007490108,0.000759812,0
174000,9.2,0.007561357,0.000759812,0
174300,9.2,0.007588076,0.000759812,0
174600,9.1000005,0.007584167,0.000760081,0
174900,9.1,0.007584167,0.000760081,0
175200,9.0000005,0.007518408,0.000760351,0
175500,9,0.007597548,0.000760351,0
175800,8.7000015,0.00757423,0.00076116,0
176100,8.7999995,0.00767486,0.00076089,0.99999484
176400,8.8,0.007423084,0.00076089,5.16E-06
176700,8.8,0.007240763,0.00076089,0
177000,8.8999995,0.007400712,0.00076062,0
177300,8.8000005,0.007344946,0.00076089,0
177600,8.8,0.007136579,0.00076089,0
177900,8.8999995,0.007016261,0.00076062,0
178200,8.9,0.00705121,0.00076062,0
178500,9.099999,0.007053187,0.000760081,0
178800,9.1,0.007053187,0.000760081,0
179100,9.0000005,0.007034767,0.000760351,0
179400,8.9000005,0.007042473,0.00076062,0
179700,8.9999995,0.007149082,0.000760351,0
180000,8.9000005,0.007077423,0.00076062,0
180300,8.9999995,0.00724581,0.000760351,0
180600,9.0999995,0.007309827,0.000760081,0
180900,9.0000005,0.007272191,0.000760351,0
181200,9,0.007272191,0.000760351,0
181500,9.0999995,0.00723018,0.000760081,0
181800,9.1,0.007212481,0.000760081,0
182100,9.1999995,0.007080423,0.000759812,0
