Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
10500,5.4,680.59139,770.1774,1.8,2.1226553,12.260628,0,8.786700067,0,0,-5
10800,5.4,679.69587,770.1774,1.8,2.1226553,12.260361,0,8.786700067,0,0,-5
11100,5.4,681.4869,770.1774,1.8,2.1226553,12.260094,0,8.786700067,0,0,-5
11400,5.4,680.59139,770.1774,1.8,2.1226553,12.259828,0,8.786700067,0,0,-5
11700,5.3000001,671.4431,770.454,1.8,2.0170037,12.259561,0,8.786700067,0,0,-5
12000,5.3,676.77906,770.454,1.8,2.0170036,12.259295,0,8.786700067,0,0,-5
12300,5.2000001,673.86628,770.73079,1.8,1.9113241,12.259028,0,8.786700067,0,0,-5
12600,5.1000001,668.3264,771.00778,1.8,1.8056164,12.258761,0,8.786700067,0,0,-5
12900,5.1,671.83466,771.00778,1.8,1.8056163,12.258495,0,8.786700067,0,0,-5
13200,5.0000001,670.66608,771.28497,1.8,1.6998807,12.258228,0,8.786700067,0,0,-5
13500,4.9000001,668.61267,771.56236,1.8,1.5941168,12.257962,0,8.786700067,0,0,-5
13800,4.8000001,666.5517,771.83995,1.8,1.4883246,12.257695,0,8.786700067,0,0,-5
14100,4.8,670.84648,771.83995,1.8,1.4883245,12.257428,0,8.786700067,0,0,-5
14400,4.7000001,669.60131,772.11774,1.8,1.3825042,12.257162,0,8.786700067,0,0,-5
14700,4.6000001,667.49018,772.39573,1.8,1.2766554,12.256895,0,8.786700067,0,0,-5
15000,4.5000001,666.21343,772.67392,1.8,1.1707781,12.256628,0,8.786700067,0,0,-5
15300,4.5,668.73696,772.67393,1.8,1.170778,12.256361,0,8.786700067,0,0,-5
15600,4.5,670.41931,772.67393,1.6000002,1.170778,12.256095,0,8.786700067,0,0,-5
15900,4.4000001,665.75365,772.95232,1.6,1.0648723,12.255828,0,8.786700067,0,0,-5
16200,4.4,666.58897,772.95232,1.6,1.0648722,12.255561,0,8.786700067,0,0,-5
16500,4.3000001,663.60517,773.23091,1.6,0.95893795,12.255295,0,8.786700067,0,0,-5
16800,4.3,666.09368,773.23091,1.6,0.95893782,12.255028,0,8.786700067,0,0,-5
17100,4.3,667.7527,773.23091,1.6,0.95893782,12.254761,0,8.786700067,0,0,-5
17400,4.3999999,672.43624,772.95232,1.6,1.0648721,12.254494,0,8.786700067,0,0,-5
17700,4.4,674.94222,772.95232,1.6,1.0648722,12.254228,0,8.786700067,0,0,-5
18000,4.4,674.94222,772.95232,1.6,1.0648722,12.253961,0,8.786700067,0,0,-5
18300,4.4,676.61287,772.95232,1.6,1.0648722,12.253694,0,8.786700067,0,0,-5
18600,4.4,677.44819,772.95232,2.0999994,1.0648722,12.253427,0,8.786700067,0,0,-5
18900,4.4,678.28352,772.95232,2.1,1.0648722,12.253161,0,8.786700067,0,0,-5
19200,4.4999999,683.03699,772.67393,2.1,1.1707779,12.252894,0,8.786700067,0,0,-5
19500,4.5,686.4017,772.67393,2.5999994,1.170778,12.252627,0,8.786700067,0,0,-5
19800,4.5,687.24289,772.67393,2.6,1.170778,12.25236,0,8.786700067,0,0,-5
20100,4.5,687.24289,772.67393,2.6,1.170778,12.252093,0,8.786700067,0,0,-5
20400,4.5,688.08407,772.67393,2.6,1.170778,12.251826,0,8.786700067,0,0,-5
20700,4.5,687.24289,772.67393,2.6,1.170778,12.25156,0,8.786700067,0,0,-5
21000,4.5,688.92524,772.67393,2.6,1.170778,12.251293,0,8.786700067,0,0,-5
21300,4.3000003,681.02481,773.23091,2.6,0.9589381,12.251026,0,8.786700067,0,0,-5
21600,4.3,684.34282,773.23091,2.6,0.95893782,12.250759,0,8.786700067,0,0,-5
21900,4.2000001,680.39616,773.5097,2.6,0.85297492,12.250492,0,8.786700067,0,0,-5
22200,4.2,682.0436,773.5097,2.6,0.85297478,12.250225,0,8.786700067,0,0,-5
22500,4.1000001,678.10331,773.78869,2.6,0.74698313,12.249958,0,8.786700067,0,0,-5
22800,4.1,678.92128,773.78869,3.0999993,0.74698299,12.249692,0,8.786700067,0,0,-5
23100,4.0000001,674.99316,774.06789,3.1,0.64096254,12.249425,0,8.786700067,0,0,-5
23400,4,672.55636,774.06789,3.1,0.6409624,12.249158,0,8.786700067,0,0,-5
23700,4,672.55636,774.06789,3.1,0.6409624,12.248891,0,8.786700067,0,0,-5
24000,4,673.36862,774.06789,3.1,0.6409624,12.248624,0,8.786700067,0,0,-5
24300,4,674.99316,774.06789,3.1,0.6409624,12.248357,0,8.786700067,0,0,-5
24600,3.9000001,669.46973,774.34728,2.6000007,0.53491307,12.24809,0,8.786700067,0,0,-5
24900,3.9999999,671.74409,774.06789,2.6,0.64096225,12.247823,0,8.786700067,0,0,-5
25200,4,670.93183,774.06789,2.6,0.6409624,12.247556,0,8.786700067,0,0,-5
25500,4,671.74409,774.06789,2.6,0.6409624,12.247289,0,8.786700067,0,0,-5
25800,4,669.3073,774.06789,2.6,0.6409624,12.247022,0,8.786700067,0,0,-5
26100,4,672.55635,774.06789,2.6,0.6409624,12.246755,0,8.786700067,0,0,-5
26400,4,673.36862,774.06789,2.6,0.6409624,12.246488,0,8.786700067,0,0,-5
26700,4,670.11957,774.06789,2.6,0.6409624,12.246221,0,8.786700067,0,0,-5
27000,4,671.74409,774.06789,2.6,0.6409624,12.245954,0,8.786700067,0,0,-5
27300,3.9000001,666.24337,774.34728,2.6,0.53491308,12.245687,0,8.786700067,0,0,-5
27600,3.9,666.24337,774.34728,2.6,0.53491292,12.24542,0,8.786700067,0,0,-5
27900,3.8000001,663.18574,774.62688,2.6,0.42883464,12.245153,0,8.786700067,0,0,-5
28200,3.8,663.98668,774.62688,2.6,0.42883449,12.244886,0,8.786700067,0,0,-5
28500,3.8,667.19047,774.62688,2.6,0.42883449,12.244619,0,8.786700067,0,0,-5
28800,3.8,667.19048,774.62688,2.6,0.42883449,12.244352,0,8.786700067,0,0,-5
29100,3.8,664.78764,774.62688,2.6,-0.89511342,12.244085,0.99999849,8.786700067,0,0,-5
29400,3.7000002,660.13446,774.90668,2.6999998,-2.350013,12.243818,1.9999985,8.786700067,0,0,-5
29700,3.7999998,667.19047,774.62688,2.7,-3.6029357,12.243551,2.9999985,8.786700067,0,0,-5
30000,3.8,667.19048,774.62688,3.1999992,-4.9880249,12.243284,6.9999939,8.786700067,0,0,-5
30300,3.7000002,664.11117,774.90668,3.2,-6.5142607,12.243017,10.999994,8.786700067,0,0,-5
30600,3.7999998,668.79237,774.62688,3.5999994,-7.8244255,12.242749,13.999995,8.786700067,0,0,-5
30900,3.8,668.79238,774.62688,3.6,-9.2774214,12.242482,24.999983,8.786700067,1,1,-5
31200,3.8999998,671.88949,774.34729,3.6,-10.626493,12.242215,32.999988,8.786700067,1,1,-5
31500,3.9,672.69609,774.34728,3.6,-12.126021,12.241948,46.999978,8.786700067,1,1,-5
31800,3.9,674.30926,774.34728,3.6,-13.651848,12.241681,40.000011,8.786700067,1,1,-5
32100,3.9999998,675.80542,774.06789,3.6,-15.066767,12.241414,38.000003,8.786700067,1,1,-5
32400,4,673.36863,774.06789,3.6,-16.644918,12.241147,44.999989,8.786700067,1,1,-5
32700,4.0999998,678.92127,773.78869,3.6,-16.276755,12.24088,90.999927,8.786700067,1,1,-5
33000,4.2999997,684.34282,773.23091,3.6,-15.769912,12.240612,106.99997,8.786700067,1,1,-5
33300,4.1000003,674.83141,773.78869,3.6,-15.825127,12.240345,60.000076,8.786700067,1,1,-5
33600,4.1,675.64937,773.78869,3.6,-15.600202,12.240078,71.999981,8.786700067,1,1,-5
33900,4.1,674.8314,773.78869,3.6,-15.375865,12.239811,69.000005,8.786700067,1,1,-5
34200,4.1,675.64937,773.78869,3.6,-15.152112,12.239544,73.999992,8.786700067,1,1,-5
34500,4.2999997,681.02479,773.23091,3.6,-14.653321,12.239276,77.999993,8.786700067,1,1,-5
34800,4.3,677.70678,773.23091,3.6,-14.43173,12.239009,87.999984,8.786700067,1,1,-5
35100,4.3999998,679.11884,772.95232,3.6,-14.074187,12.238742,88,8.786700067,1,1,-5
35400,4.4,673.27158,772.95232,3.6,-13.854221,12.238475,94.999988,8.786700067,1,1,-5
35700,4.4999998,675.46638,772.67393,3.6,-13.499462,12.238208,102.99999,8.786700067,1,1,-5
36000,4.5,672.10168,772.67393,3.6,-13.281093,12.23794,112.99998,8.786700067,1,1,-5
36300,4.5,668.73697,772.67393,3.6,-12.19756,12.237673,122.99998,8.786700067,1,1,-5
36600,4.6999997,675.57226,772.11775,3.6,-10.867343,12.237406,119.00001,8.786700067,1,1,-5
36900,4.7999998,676.00024,771.83995,3.6,-9.6869396,12.237138,166.99992,8.786700067,1,1,-5
37200,5.0999995,686.74482,771.00778,4.0999991,-8.2734346,12.236871,216.99991,8.786700067,1,1,-5
37500,5.1999998,683.58127,770.73079,4.1,-7.1307193,12.236604,266.99991,8.786700067,1,1,-5
37800,5.2,676.51583,770.73079,4.8999986,-6.1243769,12.236337,296.99995,8.786700067,1,1,-5
38100,5.3999997,676.11381,770.1774,4.9999998,-4.8919618,12.236069,297,8.786700067,1,1,-5
38400,5.5999997,681.00124,769.62481,5,-3.6784149,12.235802,299.99999,8.786700067,1,1,-5
38700,5.8999995,696.19161,768.7974,5,-2.3685569,12.235535,304.99999,8.786700067,1,1,-5
39000,5.8000002,686.79863,769.07301,5,-1.5307448,12.235267,312.99999,8.786700067,1,1,-5
39300,5.8,679.43349,769.07301,4.5000009,-0.58833428,12.235,319.99999,8.786700067,1,1,-5
39600,5.9999996,687.94254,768.522,4.5,0.56310742,12.234733,326.99999,8.786700067,1,1,-5
39900,6.3999993,703.31108,767.42234,4.5,-0.29428879,12.234465,333.99999,8.786700067,1,1,-5
40200,6.2000004,685.18457,767.97177,4.5,-1.83524,12.234198,343.99998,8.786700067,1,1,-5
40500,6.2999998,683.24525,767.69696,4.5,-3.0564348,12.233931,350.99999,8.786700067,1,1,-5
40800,6.4999996,689.80336,767.14792,4.6999996,-4.1741533,12.233663,365.99997,8.786700067,1,1,-5
41100,6.7999995,703.1578,766.32583,4.7,-5.1817706,12.233396,378.99998,8.786700067,1,1,-5
41400,6.9999996,701.85228,765.77875,4.7,-6.3191511,12.233128,389.99998,8.786700067,1,1,-5
41700,6.9000002,696.07363,766.05219,4.7,-7.8458295,12.232861,392.99999,8.786700067,1,1,-5
42000,6.9,695.08064,766.05219,4.7,-9.2718064,12.232594,368.00005,8.786700067,1,1,-5
42300,6.9,695.08064,766.05219,4.7,-10.721283,12.232326,397.99995,8.786700067,1,1,-5
42600,7.1999994,701.37505,765.23244,4.7,-11.791381,12.232059,412.99997,8.786700067,1,1,-5
42900,7.2999998,702.09657,764.95958,4.2000009,-13.144005,12.231791,417.99999,8.786700067,1,1,-5
43200,7.8999989,723.91914,763.32651,4.2,-13.81848,12.231524,422.99999,8.786700067,1,1,-5
43500,7.9,703.72177,763.32651,4.2,-12.962014,12.231257,419.00001,8.786700067,1,1,-5
43800,7.9999998,706.37329,763.05501,4.6999991,-11.978129,12.230989,435.99997,8.786700067,1,1,-5
44100,8.0999998,706.86933,762.7837,5.1999991,-11.006018,12.230722,439.99999,8.786700067,1,1,-5
44400,8.0000002,689.24912,763.05501,5.2,-10.308971,12.230454,441,8.786700067,1,1,-5
44700,8.3999992,708.17685,761.97093,5.2,-8.9660716,12.230187,449.99998,8.786700067,1,1,-5
45000,8.4999998,708.55127,761.70039,5.2,-8.029114,12.229919,452,8.786700067,1,1,-5
45300,8.4000002,701.57897,761.97093,5.2,-7.3556217,12.229652,468.99997,8.786700067,1,1,-5
45600,8.6999994,719.30493,761.15989,5.2,-6.186467,12.229384,478.99998,8.786700067,1,1,-5
45900,8.7,710.3277,761.15989,5.2,-5.4034664,12.229117,468.00002,8.786700067,1,1,-5
46200,8.5000004,707.44416,761.70039,5.2,-4.8712953,12.228849,418.0001,8.786700067,1,1,-5
46500,8.5999998,707.77966,761.43005,5.2,-3.9783283,12.228582,368.0001,8.786700067,1,1,-5
46800,8.8999994,719.96761,760.62016,5.2,-2.8566732,12.228314,397.99994,8.786700067,1,1,-5
47100,8.9999998,716.81514,760.35058,5.2,-2.3606201,12.228047,447.9999,8.786700067,1,1,-5
47400,9.2999994,729.07791,759.54298,4.700001,-1.6329076,12.227779,456.99998,8.786700067,1,1,-5
47700,9.4999996,729.45076,759.00554,4.200001,-1.0277912,12.227511,463.99999,8.786700067,1,1,-5
48000,9.3000004,723.23597,759.54298,4.2,-0.89029237,12.227244,465,8.786700067,1,1,-5
48300,9.5999994,733.16176,758.7371,4.2,-0.17551783,12.226976,441.00005,8.786700067,1,1,-5
48600,9.6,734.35391,758.7371,4.3999996,0.19020668,12.226709,443.99999,8.786700067,1,1,-5
48900,9.9999992,753.03312,757.66525,4.4,1.0095069,12.226441,416.00006,8.786700067,1,1,-5
49200,10,745.6865,757.66525,4.4,1.3699817,12.226174,439.99995,8.786700067,1,1,-5
49500,10.1,746.98061,757.39776,4.4,1.841458,12.225906,433.00001,8.786700067,1,1,-5
49800,10.3,763.2492,756.86335,4.4,2.4220486,12.225638,445.99997,8.786700067,1,1,-5
50100,10.3,758.25252,756.86335,4.4,2.7766442,12.225371,448.99999,8.786700067,1,1,-5
50400,10.3,748.25909,756.86335,4.6999994,3.1298775,12.225103,428.00004,8.786700067,1,1,-5
50700,10.2,732.12314,757.13046,4.7,3.3716952,12.224835,403.00005,8.786700067,1,1,-5
51000,10.4,740.68097,756.59642,4.7,3.9417778,12.224568,432.99994,8.786700067,1,1,-5
51300,10.3,729.52138,756.86334,4.7,4.1815272,12.2243,442.99998,8.786700067,1,1,-5
51600,10.5,750.68715,756.32969,4.7,4.7462046,12.224032,415.00006,8.786700067,1,1,-5
51900,10.6,750.59506,756.06314,4.7,5.1995598,12.223765,396.00004,8.786700067,1,1,-5
52200,10.7,758.16138,755.79678,4.7,5.6505634,12.223497,346.0001,8.786700067,1,1,-5
52500,10.400001,741.93854,756.59642,4.7,5.6722309,12.223229,316.00006,8.786700067,1,1,-5
52800,10.699999,756.87852,755.79678,4.7,6.3332882,12.222962,304.00003,8.786700067,1,1,-5
53100,10.6,749.32073,756.06314,4.7,6.5670485,12.222694,254.00011,8.786700067,1,1,-5
53400,10.6,758.24118,756.06314,4.2000011,6.9058056,12.222426,204.00011,8.786700067,1,1,-5
53700,10.5,749.4213,756.32968,4.2,7.1385591,12.222159,181.00005,8.786700067,1,1,-5
54000,10.5,750.6872,756.32969,4.2,7.4753654,12.221891,187.99999,8.786700067,1,1,-5
54300,10.5,748.15538,756.32969,4.8999985,7.1386649,12.221623,199.99997,8.786700067,1,1,-5
54600,10.6,758.24117,756.06314,4.9,6.9059116,12.221355,212.99997,8.786700067,1,1,-5
54900,10.7,759.44424,755.79678,4.9,6.6728898,12.221088,213,8.786700067,1,1,-5
55200,10.7,758.1614,755.79678,4.4000011,6.3333957,12.22082,214,8.786700067,1,1,-5
55500,10.9,773.48472,755.26462,4.4,6.206013,12.220552,211.00001,8.786700067,1,1,-5
55800,10.9,769.58484,755.26462,3.9000011,5.8650284,12.220284,202.00002,8.786700067,1,1,-5
56100,11.1,773.2577,754.73321,3.9,5.7379793,12.220017,209.99998,8.786700067,1,1,-5
56400,10.800001,760.62563,755.5306,3.9,5.0711132,12.219749,212.99999,8.786700067,1,1,-5
56700,10.9,765.68489,755.26462,4.3999989,4.8345012,12.219481,216.99999,8.786700067,1,1,-5
57000,10.9,770.88479,755.26462,4.4,4.4884319,12.219213,204.00003,8.786700067,1,1,-5
57300,10.9,769.58483,755.26462,4.4,4.1410633,12.218945,221.99996,8.786700067,1,1,-5
57600,11.1,777.20961,754.73321,4.4,4.0127024,12.218678,263.99991,8.786700067,1,1,-5
57900,11.1,783.79613,754.73321,4.9999987,4.3602299,12.21841,254.00002,8.786700067,1,1,-5
58200,10.9,773.48478,755.26462,5,4.4883234,12.218142,204.00011,8.786700067,1,1,-5
58500,11.1,787.74803,754.73321,5.6999984,5.0516089,12.217874,220.99996,8.786700067,1,1,-5
58800,11.2,783.69282,754.46779,5.7,5.5034036,12.217606,262.99991,8.786700067,1,1,-5
59100,11.2,778.38865,754.46779,5.7999998,5.8454016,12.217338,271.99998,8.786700067,1,1,-5
59400,11.3,780.87977,754.20255,5.8,6.2931386,12.21707,272,8.786700067,1,1,-5
59700,11.3,782.21461,754.20255,5.8,6.6321526,12.216803,222.00011,8.786700067,1,1,-5
60000,11.1,777.20964,754.73321,5.8,6.7578646,12.216535,182.00009,8.786700067,1,1,-5
60300,11.1,781.16153,754.73321,5.8,7.0953964,12.216267,173.00002,8.786700067,1,1,-5
60600,11.2,790.32302,754.46779,5.8,7.5368052,12.215999,155.00004,8.786700067,1,1,-5
60900,11.1,789.06537,754.73321,5.8,7.7668258,12.215731,161.99998,8.786700067,1,1,-5
61200,11.1,787.74806,754.73321,5.3000012,8.1007426,12.215463,189.99994,8.786700067,1,1,-5
61500,11.1,783.79616,754.73321,5.3,8.100795,12.215195,155.00008,8.786700067,1,1,-5
61800,11.1,795.65186,754.73321,5.3,8.100795,12.214927,105.00012,8.786700067,1,1,-5
62100,11.1,808.8249,754.73321,5.3,8.100795,12.214659,67.000088,8.786700067,1,1,-5
62400,11,815.26663,754.99882,4.3000023,7.9966266,12.214391,59.000019,8.786700067,1,1,-5
62700,10.9,816.3839,755.26462,4.3,7.8924337,12.214123,49.000023,8.786700067,1,1,-5
63000,10.8,823.90343,755.5306,4.3,7.7882165,12.213855,40.000021,8.786700067,1,1,-5
63300,10.9,834.58352,755.26462,4.3,7.8924332,12.213587,36.000009,8.786700067,1,1,-5
63600,10.7,828.71788,755.79678,4.3,7.6839752,12.21332,34.000005,8.786700067,1,1,-5
63900,10.6,832.15377,756.06314,4.3,7.5797089,12.213052,34,8.786700067,1,1,-5
64200,10.5,845.63074,756.32968,4.3,7.4754184,12.212784,34,8.786700067,1,1,-5
64500,10.4,851.34299,756.59642,3.8000012,7.3711034,12.212516,31.000007,8.786700067,1,1,-5
64800,10.3,850.69186,756.86334,3.8,7.2667637,12.212248,28.000007,8.786700067,1,1,-5
65100,10.2,850.00733,757.13046,3.8,7.1623993,12.21198,23.000012,8.786700067,1,1,-5
65400,10.2,851.24822,757.13046,3.8,7.1623991,12.211711,18.000012,8.786700067,0,0,-5
65700,10.1,845.59193,757.39776,3.8,7.0580102,12.211443,14.00001,8.786700067,0,0,-5
66000,10,843.64202,757.66525,3.8,6.9535964,12.211175,11.000007,8.786700067,0,0,-5
66300,10,850.98867,757.66525,3.8,6.9535961,12.210907,8.0000073,8.786700067,0,0,-5
66600,9.8000005,845.73551,758.20079,3.8,6.7446942,12.210639,4.0000097,8.786700067,0,0,-5
66900,9.8,850.56826,758.2008,3.8,6.7446937,12.210371,1.0000073,8.786700067,0,0,-5
67200,9.8,851.77647,758.2008,3.8,6.7446937,12.210103,2.45E-06,8.786700067,0,0,-5
67500,9.6000005,841.6459,758.7371,3.8,6.5356918,12.209835,0,8.786700067,0,0,-5
67800,9.6,846.4144,758.7371,3.8,6.5356913,12.209567,0,8.786700067,0,0,-5
68100,9.5000002,839.5789,759.00554,3.8,6.4311528,12.209299,0,8.786700067,0,0,-5
68400,9.5,840.76305,759.00554,3.8,6.4311525,12.209031,0,8.786700067,0,0,-5
68700,9.5,839.57888,759.00554,3.8,6.4311525,12.208763,0,8.786700067,0,0,-5
69000,9.4000002,832.79241,759.27416,3.8,6.3265888,12.208495,0,8.786700067,0,0,-5
69300,9.3000003,835.40179,759.54298,3.8,6.2219996,12.208226,0,8.786700067,0,0,-5
69600,9.3,837.73858,759.54298,3.8,6.2219993,12.207958,0,8.786700067,0,0,-5
69900,9.2000003,837.9345,759.81199,3.8,6.1173851,12.20769,0,8.786700067,0,0,-5
70200,9.2,840.25565,759.81199,3.8,6.1173848,12.207422,0,8.786700067,0,0,-5
70500,9.2,842.5768,759.81199,3.8,6.1173848,12.207154,0,8.786700067,0,0,-5
70800,9.2,841.41623,759.81199,3.8,6.1173848,12.206886,0,8.786700067,0,0,-5
71100,9.2,840.25566,759.81199,3.8,6.1173848,12.206617,0,8.786700067,0,0,-5
71400,9.2,835.61337,759.81199,3.8,6.1173848,12.206349,0,8.786700067,0,0,-5
71700,9.2999997,836.57019,759.54298,3.8,6.2219991,12.206081,0,8.786700067,0,0,-5
72000,9.3,833.06502,759.54298,3.8,6.2219993,12.205813,0,8.786700067,0,0,-5
72300,9.3,834.2334,759.54298,3.8,6.2219993,12.205545,0,8.786700067,0,0,-5
72600,9.3,833.06501,759.54298,3.8,6.2219993,12.205277,0,8.786700067,0,0,-5
72900,9.3,834.2334,759.54298,3.8,6.2219993,12.205008,0,8.786700067,0,0,-5
73200,9.2000003,827.48936,759.81199,3.8,6.1173851,12.20474,0,8.786700067,0,0,-5
73500,9.2,829.81048,759.81199,3.8,6.1173848,12.204472,0,8.786700067,0,0,-5
73800,9.2999997,833.065,759.54298,3.8,6.2219991,12.204204,0,8.786700067,0,0,-5
74100,9.2000003,830.97107,759.81199,3.8,6.1173851,12.203935,0,8.786700067,0,0,-5
74400,9.1000003,827.71054,760.08119,3.8,6.0127453,12.203667,0,8.786700067,0,0,-5
74700,9.1,828.86332,760.08119,3.8,6.012745,12.203399,0,8.786700067,0,0,-5
75000,9.1999997,839.09505,759.81199,3.8,6.1173846,12.203131,0,8.786700067,0,0,-5
75300,9.1000003,833.47454,760.08119,3.8,6.0127453,12.202862,0,8.786700067,0,0,-5
75600,9.1,833.47453,760.08119,3.8,6.012745,12.202594,0,8.786700067,0,0,-5
75900,9.1,832.32173,760.08119,3.8,6.012745,12.202326,0,8.786700067,0,0,-5
76200,9.1,828.86334,760.08119,3.8,6.012745,12.202057,0,8.786700067,0,0,-5
76500,9.1,828.86333,760.08119,3.8,6.012745,12.201789,0,8.786700067,0,0,-5
76800,9.1,831.16892,760.08119,3.8,6.012745,12.201521,0,8.786700067,0,0,-5
77100,9.0000003,831.32234,760.35058,3.8,5.90808,12.201252,0,8.786700067,0,0,-5
77400,9,831.32234,760.35058,3.8,5.9080797,12.200984,0,8.786700067,0,0,-5
77700,9,834.75755,760.35058,3.8,5.9080797,12.200716,0,8.786700067,0,0,-5
78000,8.9000003,829.15705,760.62016,3.8,5.8033892,12.200447,0,8.786700067,0,0,-5
78300,8.9,833.70659,760.62016,3.8,5.8033889,12.200179,0,8.786700067,0,0,-5
78600,8.9,835.98137,760.62016,3.8,5.8033889,12.199911,0,8.786700067,0,0,-5
78900,8.9,841.66831,760.62016,3.8,5.8033889,12.199642,0,8.786700067,0,0,-5
79200,8.9,841.66833,760.62016,3.3000014,5.8033889,12.199374,0,8.786700067,0,0,-5
79500,8.8000003,841.66565,760.88993,3.3,5.6986729,12.199105,0,8.786700067,0,0,-5
79800,8.8,841.66565,760.88993,3.3,5.6986726,12.198837,0,8.786700067,0,0,-5
80100,8.8,840.5359,760.88993,3.3,5.6986726,12.198569,0,8.786700067,0,0,-5
80400,8.7000003,833.76537,761.15989,2.8000014,5.593931,12.1983,0,8.786700067,0,0,-5
80700,8.7999997,843.92513,760.88993,2.8,5.6986724,12.198032,0,8.786700067,0,0,-5
81000,8.7000003,838.25401,761.15989,2.8,5.593931,12.197763,0,8.786700067,0,0,-5
81300,8.7999997,842.79539,760.88993,2.8,5.6986724,12.197495,0,8.786700067,0,0,-5
81600,8.8,841.66565,760.88993,2.8,5.6986726,12.197226,0,8.786700067,0,0,-5
81900,8.8,841.66565,760.88993,2.8,5.6986726,12.196958,0,8.786700067,0,0,-5
82200,8.8,840.5359,760.88993,2.8,5.6986726,12.196689,0,8.786700067,0,0,-5
82500,8.7000003,833.76537,761.15989,2.8,5.593931,12.196421,0,8.786700067,0,0,-5
82800,8.7,833.76535,761.15989,2.8,5.5939307,12.196153,0,8.786700067,0,0,-5
83100,8.7,829.27672,761.15989,2.8,5.5939307,12.195884,0,8.786700067,0,0,-5
